id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
10_aug13,0010_1753176245318_T_1.png,data/phantom_taobao/images_aug/0010_1753176245318_T_1_aug13.png,715377771190,1753176245318,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0010_1753176245318_T_1_mask_aug13.png
111_aug1,0111_1753476955046_T_1.png,data/phantom_taobao/images_aug/0111_1753476955046_T_1_aug1.png,137119186130,1753476955046,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0111_1753476955046_T_1_mask_aug1.png
14_aug3,0014_1753176269257_T_1.png,data/phantom_taobao/images_aug/0014_1753176269257_T_1_aug3.png,739313456870,1753176269257,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0014_1753176269257_T_1_mask_aug3.png
114_aug9,0114_1753476968296_T_1.png,data/phantom_taobao/images_aug/0114_1753476968296_T_1_aug9.png,150417282200,1753476968296,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0114_1753476968296_T_1_mask_aug9.png
81_aug12,0081_1753179145784_T_1.png,data/phantom_taobao/images_aug/0081_1753179145784_T_1_aug12.png,843717383200,1753179145784,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0081_1753179145784_T_1_mask_aug12.png
31_aug10,0031_1753176351289_T_1.png,data/phantom_taobao/images_aug/0031_1753176351289_T_1_aug10.png,821364252810,1753176351289,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0031_1753176351289_T_1_mask_aug10.png
137_aug5,0137_1753477208671_T_1.png,data/phantom_taobao/images_aug/0137_1753477208671_T_1_aug5.png,40801213240,1753477208671,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0137_1753477208671_T_1_mask_aug5.png
85,0085_1753179174534_T_1.png,data\phantom_taobao\images\0085_1753179174534_T_1.png,872465142970,1753179174534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0085_1753179174534_T_1_mask.png
34_aug12,0034_1753176371857_T_1.png,data/phantom_taobao/images_aug/0034_1753176371857_T_1_aug12.png,841937909380,1753176371857,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0034_1753176371857_T_1_mask_aug12.png
6_aug7,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug7.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug7.png
61_aug7,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug7.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug7.png
106_aug2,0106_1753476930974_T_1.png,data/phantom_taobao/images_aug/0106_1753476930974_T_1_aug2.png,113133502300,1753476930974,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0106_1753476930974_T_1_mask_aug2.png
115_aug8,0115_1753476977298_T_1.png,data/phantom_taobao/images_aug/0115_1753476977298_T_1_aug8.png,159408052730,1753476977298,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0115_1753476977298_T_1_mask_aug8.png
55_aug7,0055_1753178913394_T_1.png,data/phantom_taobao/images_aug/0055_1753178913394_T_1_aug7.png,611394638910,1753178913394,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0055_1753178913394_T_1_mask_aug7.png
45_aug10,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug10.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug10.png
18_aug0,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug0.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug0.png
71_aug9,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug9.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug9.png
12_aug10,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug10.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug10.png
24_aug14,0024_1753176316701_T_1.png,data/phantom_taobao/images_aug/0024_1753176316701_T_1_aug14.png,786766367910,1753176316701,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0024_1753176316701_T_1_mask_aug14.png
24_aug10,0024_1753176316701_T_1.png,data/phantom_taobao/images_aug/0024_1753176316701_T_1_aug10.png,786766367910,1753176316701,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0024_1753176316701_T_1_mask_aug10.png
119_aug1,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug1.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug1.png
45_aug4,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug4.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug4.png
34_aug10,0034_1753176371857_T_1.png,data/phantom_taobao/images_aug/0034_1753176371857_T_1_aug10.png,841937909380,1753176371857,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0034_1753176371857_T_1_mask_aug10.png
67_aug6,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug6.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug6.png
135_aug8,0135_1753477201201_T_1.png,data/phantom_taobao/images_aug/0135_1753477201201_T_1_aug8.png,33274642050,1753477201201,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0135_1753477201201_T_1_mask_aug8.png
40_aug2,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug2.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug2.png
97_aug7,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug7.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug7.png
78_aug13,0078_1753179118051_T_1.png,data/phantom_taobao/images_aug/0078_1753179118051_T_1_aug13.png,816002615740,1753179118051,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0078_1753179118051_T_1_mask_aug13.png
60_aug2,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug2.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug2.png
132_aug5,0132_1753477091716_T_1.png,data/phantom_taobao/images_aug/0132_1753477091716_T_1_aug5.png,273873860220,1753477091716,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0132_1753477091716_T_1_mask_aug5.png
47_aug12,0047_1753178864670_T_1.png,data/phantom_taobao/images_aug/0047_1753178864670_T_1_aug12.png,562662040410,1753178864670,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0047_1753178864670_T_1_mask_aug12.png
29_aug11,0029_1753176338236_T_1.png,data/phantom_taobao/images_aug/0029_1753176338236_T_1_aug11.png,808320459980,1753176338236,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0029_1753176338236_T_1_mask_aug11.png
95_aug12,0095_1753179442644_T_1.png,data/phantom_taobao/images_aug/0095_1753179442644_T_1_aug12.png,1140640087580,1753179442644,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0095_1753179442644_T_1_mask_aug12.png
56_aug7,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug7.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug7.png
63_aug4,0063_1753178980357_T_1.png,data/phantom_taobao/images_aug/0063_1753178980357_T_1_aug4.png,678290470810,1753178980357,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0063_1753178980357_T_1_mask_aug4.png
136_aug1,0136_1753477204185_T_1.png,data/phantom_taobao/images_aug/0136_1753477204185_T_1_aug1.png,36285593680,1753477204185,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477204185_T_1_mask_aug1.png
115_aug4,0115_1753476977298_T_1.png,data/phantom_taobao/images_aug/0115_1753476977298_T_1_aug4.png,159408052730,1753476977298,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0115_1753476977298_T_1_mask_aug4.png
62_aug6,0062_1753178977751_T_1.png,data/phantom_taobao/images_aug/0062_1753178977751_T_1_aug6.png,675743444690,1753178977751,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0062_1753178977751_T_1_mask_aug6.png
57_aug10,0057_1753178940385_T_1.png,data/phantom_taobao/images_aug/0057_1753178940385_T_1_aug10.png,638361021960,1753178940385,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0057_1753178940385_T_1_mask_aug10.png
69_aug4,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug4.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug4.png
98_aug14,0098_1753179454534_T_1.png,data/phantom_taobao/images_aug/0098_1753179454534_T_1_aug14.png,1152506363150,1753179454534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0098_1753179454534_T_1_mask_aug14.png
136_aug3,0136_1753477204185_T_1.png,data/phantom_taobao/images_aug/0136_1753477204185_T_1_aug3.png,36285593680,1753477204185,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477204185_T_1_mask_aug3.png
136_aug3,0136_1753477112646_T_1.png,data/phantom_taobao/images_aug/0136_1753477112646_T_1_aug3.png,294785813900,1753477112646,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477112646_T_1_mask_aug3.png
61_aug2,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug2.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug2.png
126_aug2,0126_1753477048117_T_1.png,data/phantom_taobao/images_aug/0126_1753477048117_T_1_aug2.png,230275705010,1753477048117,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0126_1753477048117_T_1_mask_aug2.png
10_aug0,0010_1753176245318_T_1.png,data/phantom_taobao/images_aug/0010_1753176245318_T_1_aug0.png,715377771190,1753176245318,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0010_1753176245318_T_1_mask_aug0.png
138_aug4,0138_1753477212869_T_1.png,data/phantom_taobao/images_aug/0138_1753477212869_T_1_aug4.png,44815167650,1753477212869,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0138_1753477212869_T_1_mask_aug4.png
87_aug5,0087_1753179394731_T_1.png,data/phantom_taobao/images_aug/0087_1753179394731_T_1_aug5.png,1092718438170,1753179394731,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179394731_T_1_mask_aug5.png
79,0079_1753179125782_T_1.png,data\phantom_taobao\images\0079_1753179125782_T_1.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0079_1753179125782_T_1_mask.png
137_aug3,0137_1753477208671_T_1.png,data/phantom_taobao/images_aug/0137_1753477208671_T_1_aug3.png,40801213240,1753477208671,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0137_1753477208671_T_1_mask_aug3.png
56_aug11,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug11.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug11.png
58_aug13,0058_1753178944302_T_1.png,data/phantom_taobao/images_aug/0058_1753178944302_T_1_aug13.png,642230740410,1753178944302,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0058_1753178944302_T_1_mask_aug13.png
53_aug5,0053_1753178896278_T_1.png,data/phantom_taobao/images_aug/0053_1753178896278_T_1_aug5.png,594276081010,1753178896278,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0053_1753178896278_T_1_mask_aug5.png
109,0109_1753476947647_T_1.png,data\phantom_taobao\images\0109_1753476947647_T_1.png,129781699170,1753476947647,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0109_1753476947647_T_1_mask.png
117_aug7,0117_1753476982421_T_1.png,data/phantom_taobao/images_aug/0117_1753476982421_T_1_aug7.png,164563792430,1753476982421,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0117_1753476982421_T_1_mask_aug7.png
77_aug10,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug10.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug10.png
131_aug2,0131_1753477088918_T_1.png,data/phantom_taobao/images_aug/0131_1753477088918_T_1_aug2.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0131_1753477088918_T_1_mask_aug2.png
60_aug4,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug4.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug4.png
56_aug1,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug1.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug1.png
82_aug2,0082_1753179155590_T_1.png,data/phantom_taobao/images_aug/0082_1753179155590_T_1_aug2.png,853565941910,1753179155590,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0082_1753179155590_T_1_mask_aug2.png
93_aug13,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug13.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug13.png
92_aug3,0092_1753179419267_T_1.png,data/phantom_taobao/images_aug/0092_1753179419267_T_1_aug3.png,1117247437660,1753179419267,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0092_1753179419267_T_1_mask_aug3.png
22_aug7,0022_1753176309746_T_1.png,data/phantom_taobao/images_aug/0022_1753176309746_T_1_aug7.png,779817503960,1753176309746,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0022_1753176309746_T_1_mask_aug7.png
29_aug10,0029_1753176338236_T_1.png,data/phantom_taobao/images_aug/0029_1753176338236_T_1_aug10.png,808320459980,1753176338236,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0029_1753176338236_T_1_mask_aug10.png
19_aug2,0019_1753176295188_T_1.png,data/phantom_taobao/images_aug/0019_1753176295188_T_1_aug2.png,765272847230,1753176295188,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0019_1753176295188_T_1_mask_aug2.png
74_aug6,0074_1753179098969_T_1.png,data/phantom_taobao/images_aug/0074_1753179098969_T_1_aug6.png,796895811790,1753179098969,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0074_1753179098969_T_1_mask_aug6.png
62_aug10,0062_1753178977751_T_1.png,data/phantom_taobao/images_aug/0062_1753178977751_T_1_aug10.png,675743444690,1753178977751,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0062_1753178977751_T_1_mask_aug10.png
89_aug3,0089_1753179400042_T_1.png,data/phantom_taobao/images_aug/0089_1753179400042_T_1_aug3.png,1098009441030,1753179400042,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0089_1753179400042_T_1_mask_aug3.png
13_aug11,0013_1753176260225_T_1.png,data/phantom_taobao/images_aug/0013_1753176260225_T_1_aug11.png,730303534330,1753176260225,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0013_1753176260225_T_1_mask_aug11.png
116_aug5,0116_1753476979807_T_1.png,data/phantom_taobao/images_aug/0116_1753476979807_T_1_aug5.png,161958652580,1753476979807,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0116_1753476979807_T_1_mask_aug5.png
64_aug8,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug8.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug8.png
7_aug6,0007_1753176238032_T_1.png,data/phantom_taobao/images_aug/0007_1753176238032_T_1_aug6.png,708104711980,1753176238032,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0007_1753176238032_T_1_mask_aug6.png
125,0125_1753477034181_T_1.png,data\phantom_taobao\images\0125_1753477034181_T_1.png,216333536290,1753477034181,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0125_1753477034181_T_1_mask.png
5_aug14,0005_1753176231161_T_1.png,data/phantom_taobao/images_aug/0005_1753176231161_T_1_aug14.png,701214533900,1753176231161,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0005_1753176231161_T_1_mask_aug14.png
29_aug2,0029_1753176338236_T_1.png,data/phantom_taobao/images_aug/0029_1753176338236_T_1_aug2.png,808320459980,1753176338236,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0029_1753176338236_T_1_mask_aug2.png
139_aug6,0139_1753477215282_T_1.png,data/phantom_taobao/images_aug/0139_1753477215282_T_1_aug6.png,47324009790,1753477215282,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0139_1753477215282_T_1_mask_aug6.png
62_aug8,0062_1753178977751_T_1.png,data/phantom_taobao/images_aug/0062_1753178977751_T_1_aug8.png,675743444690,1753178977751,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0062_1753178977751_T_1_mask_aug8.png
45_aug11,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug11.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug11.png
35,0035_1753178525350_T_1.png,data\phantom_taobao\images\0035_1753178525350_T_1.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data\phantom_taobao\masks\0035_1753178525350_T_1_mask.png
33,0033_1753176369432_T_1.png,data\phantom_taobao\images\0033_1753176369432_T_1.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0033_1753176369432_T_1_mask.png
14_aug8,0014_1753176269257_T_1.png,data/phantom_taobao/images_aug/0014_1753176269257_T_1_aug8.png,739313456870,1753176269257,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0014_1753176269257_T_1_mask_aug8.png
36_aug5,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug5.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug5.png
67_aug14,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug14.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug14.png
88_aug14,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug14.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug14.png
12_aug7,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug7.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug7.png
41_aug12,0041_1753178803543_T_1.png,data/phantom_taobao/images_aug/0041_1753178803543_T_1_aug12.png,501540427680,1753178803543,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0041_1753178803543_T_1_mask_aug12.png
97_aug10,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug10.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug10.png
96_aug5,0096_1753179445747_T_1.png,data/phantom_taobao/images_aug/0096_1753179445747_T_1_aug5.png,1143723850480,1753179445747,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0096_1753179445747_T_1_mask_aug5.png
38_aug12,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug12.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug12.png
140_aug8,0140_1753477219440_T_1.png,data/phantom_taobao/images_aug/0140_1753477219440_T_1_aug8.png,51588745370,1753477219440,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0140_1753477219440_T_1_mask_aug8.png
54_aug9,0054_1753178899557_T_1.png,data/phantom_taobao/images_aug/0054_1753178899557_T_1_aug9.png,597521304490,1753178899557,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0054_1753178899557_T_1_mask_aug9.png
102_aug8,0102_1753179471786_T_1.png,data/phantom_taobao/images_aug/0102_1753179471786_T_1_aug8.png,1169727141100,1753179471786,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0102_1753179471786_T_1_mask_aug8.png
131_aug4,0131_1753477088918_T_1.png,data/phantom_taobao/images_aug/0131_1753477088918_T_1_aug4.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0131_1753477088918_T_1_mask_aug4.png
93_aug11,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug11.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug11.png
73_aug11,0073_1753179072164_T_1.png,data/phantom_taobao/images_aug/0073_1753179072164_T_1_aug11.png,770126894180,1753179072164,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0073_1753179072164_T_1_mask_aug11.png
75_aug0,0075_1753179105530_T_1.png,data/phantom_taobao/images_aug/0075_1753179105530_T_1_aug0.png,803265577150,1753179105530,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0075_1753179105530_T_1_mask_aug0.png
136_aug9,0136_1753477112646_T_1.png,data/phantom_taobao/images_aug/0136_1753477112646_T_1_aug9.png,294785813900,1753477112646,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0136_1753477112646_T_1_mask_aug9.png
73_aug12,0073_1753179072164_T_1.png,data/phantom_taobao/images_aug/0073_1753179072164_T_1_aug12.png,770126894180,1753179072164,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0073_1753179072164_T_1_mask_aug12.png
