id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
22_aug3,0022_1753176309746_T_1.png,data/phantom_taobao/images_aug/0022_1753176309746_T_1_aug3.png,779817503960,1753176309746,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0022_1753176309746_T_1_mask_aug3.png
96_aug7,0096_1753179445747_T_1.png,data/phantom_taobao/images_aug/0096_1753179445747_T_1_aug7.png,1143723850480,1753179445747,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0096_1753179445747_T_1_mask_aug7.png
54_aug10,0054_1753178899557_T_1.png,data/phantom_taobao/images_aug/0054_1753178899557_T_1_aug10.png,597521304490,1753178899557,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0054_1753178899557_T_1_mask_aug10.png
17_aug13,0017_1753176285630_T_1.png,data/phantom_taobao/images_aug/0017_1753176285630_T_1_aug13.png,755710479070,1753176285630,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0017_1753176285630_T_1_mask_aug13.png
30_aug13,0030_1753176348426_T_1.png,data/phantom_taobao/images_aug/0030_1753176348426_T_1_aug13.png,818504345600,1753176348426,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0030_1753176348426_T_1_mask_aug13.png
45_aug14,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug14.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug14.png
4_aug10,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug10.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug10.png
87_aug5,0087_1753179234900_T_1.png,data/phantom_taobao/images_aug/0087_1753179234900_T_1_aug5.png,932889422560,1753179234900,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179234900_T_1_mask_aug5.png
109_aug8,0109_1753476947647_T_1.png,data/phantom_taobao/images_aug/0109_1753476947647_T_1_aug8.png,129781699170,1753476947647,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0109_1753476947647_T_1_mask_aug8.png
21_aug6,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug6.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug6.png
59_aug14,0059_1753178946850_T_1.png,data/phantom_taobao/images_aug/0059_1753178946850_T_1_aug14.png,644778042980,1753178946850,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0059_1753178946850_T_1_mask_aug14.png
79_aug6,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug6.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug6.png
70_aug1,0070_1753179028968_T_1.png,data/phantom_taobao/images_aug/0070_1753179028968_T_1_aug1.png,726947491510,1753179028968,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0070_1753179028968_T_1_mask_aug1.png
35_aug6,0035_1753178525350_T_1.png,data/phantom_taobao/images_aug/0035_1753178525350_T_1_aug6.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0035_1753178525350_T_1_mask_aug6.png
87_aug13,0087_1753179394731_T_1.png,data/phantom_taobao/images_aug/0087_1753179394731_T_1_aug13.png,1092718438170,1753179394731,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179394731_T_1_mask_aug13.png
19_aug9,0019_1753176295188_T_1.png,data/phantom_taobao/images_aug/0019_1753176295188_T_1_aug9.png,765272847230,1753176295188,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0019_1753176295188_T_1_mask_aug9.png
4_aug8,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug8.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug8.png
71_aug10,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug10.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug10.png
35_aug7,0035_1753178525350_T_1.png,data/phantom_taobao/images_aug/0035_1753178525350_T_1_aug7.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0035_1753178525350_T_1_mask_aug7.png
15_aug0,0015_1753176273782_T_1.png,data/phantom_taobao/images_aug/0015_1753176273782_T_1_aug0.png,743816926750,1753176273782,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0015_1753176273782_T_1_mask_aug0.png
31_aug2,0031_1753176351289_T_1.png,data/phantom_taobao/images_aug/0031_1753176351289_T_1_aug2.png,821364252810,1753176351289,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0031_1753176351289_T_1_mask_aug2.png
64_aug2,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug2.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug2.png
55_aug13,0055_1753178913394_T_1.png,data/phantom_taobao/images_aug/0055_1753178913394_T_1_aug13.png,611394638910,1753178913394,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0055_1753178913394_T_1_mask_aug13.png
36_aug3,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug3.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug3.png
73_aug0,0073_1753179072164_T_1.png,data/phantom_taobao/images_aug/0073_1753179072164_T_1_aug0.png,770126894180,1753179072164,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0073_1753179072164_T_1_mask_aug0.png
81_aug2,0081_1753179145784_T_1.png,data/phantom_taobao/images_aug/0081_1753179145784_T_1_aug2.png,843717383200,1753179145784,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0081_1753179145784_T_1_mask_aug2.png
24_aug2,0024_1753176316701_T_1.png,data/phantom_taobao/images_aug/0024_1753176316701_T_1_aug2.png,786766367910,1753176316701,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0024_1753176316701_T_1_mask_aug2.png
38_aug0,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug0.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug0.png
131_aug8,0131_1753477088918_T_1.png,data/phantom_taobao/images_aug/0131_1753477088918_T_1_aug8.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0131_1753477088918_T_1_mask_aug8.png
57_aug2,0057_1753178940385_T_1.png,data/phantom_taobao/images_aug/0057_1753178940385_T_1_aug2.png,638361021960,1753178940385,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0057_1753178940385_T_1_mask_aug2.png
80_aug1,0080_1753179128060_T_1.png,data/phantom_taobao/images_aug/0080_1753179128060_T_1_aug1.png,825990391890,1753179128060,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0080_1753179128060_T_1_mask_aug1.png
44_aug0,0044_1753178811655_T_1.png,data/phantom_taobao/images_aug/0044_1753178811655_T_1_aug0.png,509647926980,1753178811655,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0044_1753178811655_T_1_mask_aug0.png
60_aug3,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug3.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug3.png
87_aug0,0087_1753179234900_T_1.png,data/phantom_taobao/images_aug/0087_1753179234900_T_1_aug0.png,932889422560,1753179234900,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179234900_T_1_mask_aug0.png
67_aug5,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug5.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug5.png
55_aug3,0055_1753178913394_T_1.png,data/phantom_taobao/images_aug/0055_1753178913394_T_1_aug3.png,611394638910,1753178913394,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0055_1753178913394_T_1_mask_aug3.png
99_aug11,0099_1753179457511_T_1.png,data/phantom_taobao/images_aug/0099_1753179457511_T_1_aug11.png,1155456369110,1753179457511,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0099_1753179457511_T_1_mask_aug11.png
118_aug0,0118_1753476985666_T_1.png,data/phantom_taobao/images_aug/0118_1753476985666_T_1_aug0.png,167818085830,1753476985666,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0118_1753476985666_T_1_mask_aug0.png
6_aug5,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug5.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug5.png
124_aug0,0124_1753477013131_T_1.png,data/phantom_taobao/images_aug/0124_1753477013131_T_1_aug0.png,195267106370,1753477013131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0124_1753477013131_T_1_mask_aug0.png
71_aug11,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug11.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug11.png
133_aug6,0133_1753477094465_T_1.png,data/phantom_taobao/images_aug/0133_1753477094465_T_1_aug6.png,276622976570,1753477094465,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0133_1753477094465_T_1_mask_aug6.png
41_aug11,0041_1753178803543_T_1.png,data/phantom_taobao/images_aug/0041_1753178803543_T_1_aug11.png,501540427680,1753178803543,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0041_1753178803543_T_1_mask_aug11.png
30_aug12,0030_1753176348426_T_1.png,data/phantom_taobao/images_aug/0030_1753176348426_T_1_aug12.png,818504345600,1753176348426,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0030_1753176348426_T_1_mask_aug12.png
6_aug6,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug6.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug6.png
60_aug1,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug1.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug1.png
86_aug9,0086_1753179226442_T_1.png,data/phantom_taobao/images_aug/0086_1753179226442_T_1_aug9.png,924375544510,1753179226442,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0086_1753179226442_T_1_mask_aug9.png
74_aug0,0074_1753179098969_T_1.png,data/phantom_taobao/images_aug/0074_1753179098969_T_1_aug0.png,796895811790,1753179098969,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0074_1753179098969_T_1_mask_aug0.png
63,0063_1753178980357_T_1.png,data\phantom_taobao\images\0063_1753178980357_T_1.png,678290470810,1753178980357,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0063_1753178980357_T_1_mask.png
121_aug2,0121_1753477003333_T_1.png,data/phantom_taobao/images_aug/0121_1753477003333_T_1_aug2.png,185451544480,1753477003333,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0121_1753477003333_T_1_mask_aug2.png
98_aug7,0098_1753179454534_T_1.png,data/phantom_taobao/images_aug/0098_1753179454534_T_1_aug7.png,1152506363150,1753179454534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0098_1753179454534_T_1_mask_aug7.png
6_aug11,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug11.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug11.png
33_aug9,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug9.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug9.png
115_aug9,0115_1753476977298_T_1.png,data/phantom_taobao/images_aug/0115_1753476977298_T_1_aug9.png,159408052730,1753476977298,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0115_1753476977298_T_1_mask_aug9.png
4_aug5,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug5.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug5.png
51_aug3,0051_1753178884862_T_1.png,data/phantom_taobao/images_aug/0051_1753178884862_T_1_aug3.png,582863083050,1753178884862,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0051_1753178884862_T_1_mask_aug3.png
3_aug11,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug11.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug11.png
81_aug13,0081_1753179145784_T_1.png,data/phantom_taobao/images_aug/0081_1753179145784_T_1_aug13.png,843717383200,1753179145784,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0081_1753179145784_T_1_mask_aug13.png
123_aug9,0123_1753477010235_T_1.png,data/phantom_taobao/images_aug/0123_1753477010235_T_1_aug9.png,192392230910,1753477010235,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0123_1753477010235_T_1_mask_aug9.png
131_aug3,0131_1753477088918_T_1.png,data/phantom_taobao/images_aug/0131_1753477088918_T_1_aug3.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0131_1753477088918_T_1_mask_aug3.png
68_aug1,0068_1753179008970_T_1.png,data/phantom_taobao/images_aug/0068_1753179008970_T_1_aug1.png,706911749870,1753179008970,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0068_1753179008970_T_1_mask_aug1.png
72_aug2,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug2.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug2.png
3_aug2,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug2.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug2.png
121_aug0,0121_1753477003333_T_1.png,data/phantom_taobao/images_aug/0121_1753477003333_T_1_aug0.png,185451544480,1753477003333,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0121_1753477003333_T_1_mask_aug0.png
78_aug8,0078_1753179118051_T_1.png,data/phantom_taobao/images_aug/0078_1753179118051_T_1_aug8.png,816002615740,1753179118051,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0078_1753179118051_T_1_mask_aug8.png
3_aug12,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug12.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug12.png
39_aug6,0039_1753178794167_T_1.png,data/phantom_taobao/images_aug/0039_1753178794167_T_1_aug6.png,492146144130,1753178794167,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0039_1753178794167_T_1_mask_aug6.png
67_aug12,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug12.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug12.png
6_aug13,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug13.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug13.png
4_aug7,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug7.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug7.png
87_aug14,0087_1753179234900_T_1.png,data/phantom_taobao/images_aug/0087_1753179234900_T_1_aug14.png,932889422560,1753179234900,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179234900_T_1_mask_aug14.png
103_aug1,0103_1753179473965_T_1.png,data/phantom_taobao/images_aug/0103_1753179473965_T_1_aug1.png,1171938443230,1753179473965,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0103_1753179473965_T_1_mask_aug1.png
114_aug4,0114_1753476968296_T_1.png,data/phantom_taobao/images_aug/0114_1753476968296_T_1_aug4.png,150417282200,1753476968296,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0114_1753476968296_T_1_mask_aug4.png
43_aug3,0043_1753178808313_T_1.png,data/phantom_taobao/images_aug/0043_1753178808313_T_1_aug3.png,506292790580,1753178808313,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0043_1753178808313_T_1_mask_aug3.png
67_aug4,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug4.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug4.png
93_aug7,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug7.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug7.png
77_aug4,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug4.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug4.png
60_aug11,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug11.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug11.png
33_aug7,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug7.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug7.png
124_aug9,0124_1753477013131_T_1.png,data/phantom_taobao/images_aug/0124_1753477013131_T_1_aug9.png,195267106370,1753477013131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0124_1753477013131_T_1_mask_aug9.png
135,0135_1753477110636_T_1.png,data\phantom_taobao\images\0135_1753477110636_T_1.png,292792783380,1753477110636,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0135_1753477110636_T_1_mask.png
112_aug9,0112_1753476958790_T_1.png,data/phantom_taobao/images_aug/0112_1753476958790_T_1_aug9.png,140887693290,1753476958790,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0112_1753476958790_T_1_mask_aug9.png
72_aug6,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug6.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug6.png
119_aug8,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug8.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug8.png
123_aug8,0123_1753477010235_T_1.png,data/phantom_taobao/images_aug/0123_1753477010235_T_1_aug8.png,192392230910,1753477010235,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0123_1753477010235_T_1_mask_aug8.png
70_aug8,0070_1753179028968_T_1.png,data/phantom_taobao/images_aug/0070_1753179028968_T_1_aug8.png,726947491510,1753179028968,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0070_1753179028968_T_1_mask_aug8.png
97_aug3,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug3.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug3.png
85_aug12,0085_1753179174534_T_1.png,data/phantom_taobao/images_aug/0085_1753179174534_T_1_aug12.png,872465142970,1753179174534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0085_1753179174534_T_1_mask_aug12.png
130_aug6,0130_1753477082843_T_1.png,data/phantom_taobao/images_aug/0130_1753477082843_T_1_aug6.png,264979893050,1753477082843,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0130_1753477082843_T_1_mask_aug6.png
30_aug0,0030_1753176348426_T_1.png,data/phantom_taobao/images_aug/0030_1753176348426_T_1_aug0.png,818504345600,1753176348426,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0030_1753176348426_T_1_mask_aug0.png
129_aug2,0129_1753477078950_T_1.png,data/phantom_taobao/images_aug/0129_1753477078950_T_1_aug2.png,261098259650,1753477078950,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0129_1753477078950_T_1_mask_aug2.png
47_aug14,0047_1753178864670_T_1.png,data/phantom_taobao/images_aug/0047_1753178864670_T_1_aug14.png,562662040410,1753178864670,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0047_1753178864670_T_1_mask_aug14.png
140_aug5,0140_1753477219440_T_1.png,data/phantom_taobao/images_aug/0140_1753477219440_T_1_aug5.png,51588745370,1753477219440,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0140_1753477219440_T_1_mask_aug5.png
23_aug6,0023_1753176313451_T_1.png,data/phantom_taobao/images_aug/0023_1753176313451_T_1_aug6.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0023_1753176313451_T_1_mask_aug6.png
78_aug12,0078_1753179118051_T_1.png,data/phantom_taobao/images_aug/0078_1753179118051_T_1_aug12.png,816002615740,1753179118051,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0078_1753179118051_T_1_mask_aug12.png
61_aug10,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug10.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug10.png
20_aug1,0020_1753176301274_T_1.png,data/phantom_taobao/images_aug/0020_1753176301274_T_1_aug1.png,771354265950,1753176301274,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0020_1753176301274_T_1_mask_aug1.png
